0    0.005    256    0.045    512    -0.047    768    0.002
1    0.003    257    0.041    513    0.016    769    0.035
2    -0.001    258    0.011    514    0.032    770    0.013
3    0.018    259    0.008    515    -0.008    771    -0.006
4    -0.016    260    0.019    516    -0.010    772    0.033
5    0.014    261    -0.005    517    -0.016    773    -0.027
6    0.009    262    0.028    518    -0.075    774    -0.002
7    0.030    263    0.010    519    0.040    775    0.022
8    0.026    264    0.006    520    0.020    776    0.010
9    0.043    265    0.002    521    -0.010    777    -0.038
10    0.022    266    -0.024    522    -0.012    778    -0.004
11    -0.008    267    0.008    523    0.033    779    0.008
12    0.012    268    0.028    524    0.012    780    0.035
13    -0.064    269    -0.036    525    0.041    781    -0.003
14    -0.030    270    -0.010    526    0.046    782    0.013
15    -0.026    271    -0.023    527    -0.017    783    -0.008
16    -0.021    272    -0.112    528    -0.027    784    -0.065
17    0.000    273    -0.059    529    -0.052    785    -0.018
18    -0.010    274    -0.037    530    0.022    786    0.028
19    -0.018    275    -0.029    531    -0.025    787    0.022
20    -0.028    276    0.011    532    0.005    788    -0.012
21    -0.007    277    -0.029    533    -0.043    789    0.030
22    -0.056    278    0.012    534    -0.033    790    0.012
23    -0.002    279    -0.047    535    -0.000    791    0.014
24    -0.021    280    -0.004    536    0.035    792    0.019
25    0.048    281    -0.035    537    0.005    793    -0.043
26    0.001    282    -0.006    538    -0.030    794    -0.017
27    -0.007    283    0.045    539    0.025    795    0.060
28    0.015    284    0.008    540    -0.059    796    0.015
29    0.024    285    0.046    541    0.030    797    0.051
30    -0.020    286    -0.023    542    -0.014    798    0.015
31    -0.012    287    0.006    543    -0.011    799    0.008
32    0.016    288    0.013    544    -0.050    800    0.037
33    -0.043    289    0.053    545    0.004    801    0.002
34    0.013    290    -0.040    546    -0.004    802    -0.009
35    -0.021    291    -0.040    547    0.055    803    0.038
36    0.050    292    -0.014    548    0.020    804    0.011
37    -0.015    293    -0.020    549    -0.012    805    0.037
38    -0.002    294    0.013    550    0.000    806    -0.009
39    -0.023    295    -0.005    551    0.029    807    -0.022
40    -0.014    296    0.001    552    0.012    808    -0.003
41    -0.016    297    0.023    553    0.020    809    0.019
42    0.037    298    -0.016    554    -0.028    810    -0.004
43    -0.031    299    -0.070    555    -0.074    811    -0.018
44    -0.056    300    0.065    556    0.005    812    -0.031
45    -0.010    301    0.047    557    0.002    813    -0.013
46    -0.022    302    -0.079    558    0.010    814    -0.020
47    -0.044    303    0.006    559    -0.020    815    0.012
48    -0.015    304    -0.054    560    -0.056    816    0.059
49    -0.038    305    0.033    561    -0.017    817    -0.019
50    0.023    306    0.032    562    -0.042    818    0.007
51    0.018    307    -0.000    563    -0.015    819    -0.009
52    0.010    308    0.028    564    -0.017    820    0.007
53    -0.032    309    0.023    565    -0.032    821    0.015
54    -0.005    310    -0.015    566    -0.039    822    0.040
55    0.007    311    0.019    567    -0.020    823    0.000
56    0.006    312    0.031    568    0.008    824    -0.009
57    0.013    313    0.001    569    -0.020    825    0.011
58    -0.035    314    -0.020    570    0.008    826    0.015
59    0.063    315    0.015    571    -0.021    827    -0.005
60    0.023    316    0.023    572    0.047    828    0.018
61    -0.014    317    -0.000    573    0.037    829    -0.035
62    0.020    318    -0.037    574    0.046    830    0.004
63    -0.043    319    -0.007    575    -0.043    831    -0.042
64    0.027    320    -0.016    576    -0.037    832    0.028
65    0.009    321    -0.020    577    -0.017    833    -0.002
66    0.013    322    -0.009    578    -0.058    834    0.000
67    -0.032    323    -0.012    579    0.034    835    -0.016
68    -0.015    324    -0.021    580    -0.040    836    -0.008
69    -0.017    325    0.023    581    0.005    837    -0.070
70    -0.023    326    0.001    582    -0.049    838    0.031
71    0.021    327    -0.101    583    0.002    839    0.037
72    -0.003    328    0.026    584    0.067    840    -0.039
73    -0.034    329    -0.032    585    0.021    841    0.011
74    -0.002    330    -0.058    586    0.035    842    -0.049
75    0.003    331    -0.011    587    0.088    843    -0.008
76    0.000    332    -0.029    588    -0.014    844    -0.046
77    0.033    333    0.052    589    -0.026    845    0.031
78    -0.025    334    -0.006    590    -0.028    846    -0.010
79    0.011    335    -0.009    591    0.042    847    0.001
80    0.020    336    -0.042    592    0.032    848    0.032
81    0.002    337    -0.014    593    -0.021    849    -0.012
82    -0.001    338    0.024    594    -0.020    850    0.008
83    0.013    339    0.022    595    -0.042    851    0.053
84    -0.067    340    0.039    596    -0.024    852    0.011
85    -0.044    341    -0.035    597    0.003    853    0.022
86    0.004    342    -0.012    598    -0.056    854    0.004
87    0.044    343    0.035    599    -0.042    855    0.062
88    0.024    344    0.019    600    -0.039    856    0.033
89    0.006    345    -0.004    601    -0.021    857    0.052
90    0.012    346    -0.006    602    0.048    858    0.035
91    0.019    347    0.029    603    0.005    859    -0.013
92    -0.024    348    -0.056    604    0.056    860    -0.015
93    -0.006    349    0.026    605    -0.051    861    0.027
94    -0.032    350    -0.016    606    -0.054    862    -0.007
95    0.024    351    0.008    607    -0.057    863    -0.018
96    0.005    352    -0.012    608    0.055    864    -0.025
97    -0.020    353    0.012    609    0.039    865    0.001
98    -0.001    354    0.017    610    0.043    866    0.037
99    -0.013    355    0.033    611    0.066    867    -0.037
100    0.035    356    -0.016    612    0.063    868    0.003
101    0.041    357    0.007    613    -0.001    869    -0.001
102    0.005    358    0.043    614    0.037    870    0.031
103    0.055    359    0.010    615    0.003    871    -0.011
104    -0.051    360    0.018    616    0.007    872    -0.054
105    0.018    361    -0.016    617    -0.037    873    -0.020
106    0.003    362    0.001    618    0.061    874    -0.001
107    -0.017    363    0.029    619    0.016    875    -0.044
108    -0.037    364    -0.015    620    -0.048    876    0.023
109    -0.037    365    -0.053    621    0.027    877    0.029
110    -0.022    366    -0.001    622    0.044    878    0.086
111    0.003    367    -0.003    623    -0.079    879    0.030
112    0.046    368    0.017    624    -0.046    880    -0.031
113    0.032    369    -0.071    625    0.019    881    -0.048
114    -0.031    370    0.035    626    0.001    882    0.012
115    0.047    371    -0.012    627    -0.018    883    0.010
116    0.019    372    0.022    628    -0.058    884    -0.010
117    0.060    373    -0.007    629    -0.013    885    0.087
118    -0.031    374    0.005    630    -0.041    886    0.000
119    0.005    375    -0.028    631    -0.014    887    -0.046
120    0.032    376    0.037    632    -0.007    888    -0.004
121    0.002    377    -0.014    633    0.038    889    -0.033
122    -0.007    378    0.023    634    -0.012    890    0.006
123    -0.007    379    -0.052    635    0.025    891    0.019
124    -0.020    380    0.014    636    0.014    892    -0.027
125    -0.002    381    -0.017    637    0.047    893    -0.061
126    -0.013    382    -0.005    638    -0.043    894    0.028
127    0.048    383    0.011    639    -0.025    895    0.031
128    0.007    384    0.040    640    0.004    896    0.016
129    -0.011    385    0.022    641    -0.044    897    0.012
130    -0.041    386    -0.006    642    0.024    898    -0.015
131    -0.002    387    0.028    643    -0.034    899    -0.006
132    0.047    388    -0.046    644    -0.001    900    0.012
133    0.043    389    -0.030    645    0.010    901    0.031
134    0.033    390    -0.016    646    0.008    902    -0.020
135    0.002    391    0.026    647    0.022    903    0.064
136    -0.033    392    0.004    648    -0.024    904    0.005
137    0.036    393    -0.012    649    0.010    905    -0.020
138    0.008    394    -0.072    650    0.026    906    -0.014
139    -0.065    395    -0.056    651    -0.001    907    -0.035
140    0.013    396    0.032    652    0.038    908    0.033
141    0.064    397    0.004    653    0.021    909    -0.024
142    -0.002    398    0.009    654    -0.012    910    -0.014
143    0.068    399    -0.004    655    0.023    911    0.001
144    0.010    400    0.055    656    -0.044    912    0.010
145    0.031    401    -0.015    657    -0.064    913    -0.046
146    0.022    402    0.024    658    -0.048    914    -0.010
147    0.000    403    0.069    659    0.022    915    -0.009
148    -0.030    404    -0.016    660    0.034    916    0.037
149    0.050    405    0.011    661    0.006    917    -0.001
150    -0.038    406    -0.026    662    -0.034    918    0.036
151    -0.020    407    0.002    663    -0.011    919    -0.043
152    0.013    408    -0.008    664    0.050    920    -0.044
153    0.009    409    -0.008    665    -0.004    921    -0.071
154    -0.023    410    -0.044    666    0.008    922    -0.028
155    0.014    411    -0.020    667    -0.045    923    -0.026
156    -0.021    412    -0.084    668    -0.031    924    0.039
157    -0.007    413    0.018    669    -0.034    925    -0.016
158    0.017    414    0.015    670    -0.015    926    -0.014
159    0.020    415    -0.018    671    -0.040    927    0.043
160    -0.031    416    -0.065    672    -0.019    928    -0.045
161    0.031    417    0.025    673    -0.007    929    0.183
162    -0.019    418    0.011    674    0.026    930    0.021
163    0.018    419    0.028    675    -0.032    931    0.032
164    -0.009    420    -0.028    676    -0.008    932    -0.004
165    0.085    421    -0.021    677    0.001    933    0.006
166    -0.021    422    -0.002    678    0.058    934    0.035
167    -0.023    423    -0.004    679    -0.008    935    -0.009
168    0.024    424    0.045    680    0.036    936    -0.028
169    -0.009    425    -0.025    681    -0.046    937    -0.009
170    0.033    426    -0.007    682    0.031    938    0.001
171    -0.013    427    -0.032    683    -0.012    939    0.009
172    0.014    428    0.016    684    -0.017    940    0.018
173    0.017    429    0.045    685    -0.022    941    -0.006
174    -0.002    430    -0.003    686    0.010    942    -0.004
175    0.014    431    -0.045    687    -0.029    943    0.050
176    0.080    432    -0.007    688    0.049    944    0.031
177    0.008    433    -0.028    689    -0.026    945    -0.028
178    0.024    434    -0.061    690    -0.007    946    -0.018
179    0.027    435    -0.027    691    0.014    947    0.008
180    -0.038    436    0.013    692    0.032    948    -0.029
181    -0.005    437    0.002    693    0.002    949    -0.015
182    0.000    438    -0.018    694    0.009    950    0.003
183    0.025    439    -0.026    695    -0.024    951    -0.003
184    0.046    440    0.055    696    -0.032    952    0.024
185    0.014    441    0.005    697    0.024    953    -0.002
186    0.015    442    -0.034    698    0.017    954    0.014
187    -0.027    443    -0.003    699    0.008    955    0.058
188    -0.021    444    -0.013    700    0.043    956    -0.001
189    0.001    445    0.001    701    0.028    957    -0.009
190    -0.015    446    0.021    702    -0.020    958    -0.020
191    0.042    447    0.034    703    0.022    959    0.060
192    -0.032    448    -0.027    704    -0.007    960    -0.010
193    0.035    449    -0.050    705    0.011    961    -0.003
194    -0.005    450    -0.012    706    -0.082    962    -0.016
195    0.004    451    -0.096    707    0.011    963    0.002
196    -0.020    452    0.040    708    0.019    964    0.050
197    -0.014    453    0.007    709    -0.010    965    0.016
198    -0.038    454    0.007    710    -0.015    966    0.016
199    -0.085    455    -0.003    711    -0.086    967    0.018
200    -0.021    456    -0.002    712    -0.029    968    0.003
201    0.025    457    0.022    713    -0.053    969    -0.010
202    -0.038    458    0.017    714    0.018    970    -0.004
203    0.002    459    -0.033    715    -0.059    971    0.078
204    0.024    460    -0.000    716    -0.005    972    -0.017
205    -0.064    461    -0.007    717    0.022    973    -0.011
206    0.034    462    0.038    718    0.011    974    -0.001
207    0.045    463    -0.020    719    0.009    975    -0.026
208    -0.008    464    -0.038    720    0.005    976    0.037
209    -0.009    465    0.063    721    0.029    977    0.016
210    0.026    466    0.009    722    0.011    978    -0.008
211    0.037    467    -0.021    723    -0.024    979    0.049
