0    -0.031    96    -0.003    192    -0.017    288    0.019
1    0.024    97    -0.048    193    0.003    289    -0.072
2    0.031    98    -0.009    194    -0.053    290    -0.041
3    -0.006    99    0.297    195    -0.069    291    0.069
4    -0.029    100    -0.069    196    -0.000    292    0.010
5    0.027    101    0.033    197    -0.009    293    -0.018
6    0.070    102    -0.031    198    -0.060    294    0.051
7    0.027    103    -0.033    199    -0.024    295    0.013
8    -0.004    104    0.011    200    0.124    296    0.026
9    -0.010    105    -0.021    201    0.007    297    0.010
10    0.006    106    0.008    202    0.023    298    0.061
11    -0.105    107    -0.027    203    0.023    299    0.012
12    0.012    108    -0.045    204    0.024    300    -0.022
13    0.063    109    0.005    205    0.040    301    -0.009
14    0.008    110    0.048    206    0.002    302    -0.020
15    -0.036    111    -0.018    207    -0.038    303    0.023
16    0.033    112    0.042    208    0.032    304    -0.004
17    -0.031    113    -0.030    209    0.004    305    -0.016
18    -0.070    114    -0.068    210    0.001    306    -0.008
19    0.021    115    0.047    211    -0.048    307    0.040
20    0.079    116    0.068    212    0.069    308    0.016
21    -0.002    117    0.018    213    0.053    309    0.015
22    -0.032    118    -0.001    214    0.001    310    -0.038
23    -0.008    119    -0.032    215    -0.070    311    0.059
24    -0.000    120    -0.005    216    0.032    312    -0.052
25    0.010    121    -0.001    217    -0.019    313    0.003
26    0.017    122    -0.005    218    0.008    314    -0.000
27    -0.077    123    -0.093    219    0.064    315    -0.007
28    -0.040    124    0.057    220    -0.026    316    -0.081
29    -0.066    125    -0.080    221    -0.028    317    -0.009
30    0.016    126    0.066    222    -0.006    318    -0.011
31    -0.064    127    0.132    223    -0.294    319    -0.266
32    0.046    128    -0.037    224    0.009    320    0.020
33    -0.020    129    -0.007    225    0.043    321    -0.010
34    0.046    130    0.024    226    0.019    322    0.081
35    -0.021    131    -0.041    227    0.053    323    -0.081
36    -0.055    132    -0.056    228    0.029    324    0.019
37    -0.057    133    0.001    229    0.003    325    -0.006
38    -0.040    134    -0.022    230    0.015    326    0.009
39    0.003    135    0.019    231    0.065    327    -0.094
40    0.035    136    -0.012    232    0.005    328    0.047
41    0.016    137    0.027    233    0.039    329    0.027
42    -0.065    138    -0.023    234    0.015    330    0.020
43    0.003    139    0.058    235    -0.024    331    0.044
44    0.002    140    -0.056    236    0.005    332    -0.022
45    0.012    141    -0.084    237    0.012    333    -0.019
46    0.017    142    0.010    238    -0.004    334    0.031
47    -0.006    143    -0.096    239    -0.003    335    0.060
48    0.072    144    -0.057    240    0.010    336    -0.086
49    -0.018    145    0.011    241    0.015    337    0.053
50    -0.012    146    -0.030    242    -0.000    338    -0.054
51    -0.042    147    0.041    243    -0.029    339    0.001
52    0.026    148    -0.035    244    -0.018    340    0.018
53    0.001    149    -0.051    245    0.052    341    0.194
54    -0.001    150    0.029    246    -0.075    342    -0.079
55    0.058    151    0.054    247    0.045    343    0.011
56    0.046    152    0.004    248    -0.085    344    0.023
57    0.002    153    -0.026    249    0.184    345    0.046
58    0.016    154    -0.000    250    0.047    346    0.052
59    0.037    155    -0.040    251    0.000    347    0.083
60    -0.021    156    0.025    252    -0.005    348    -0.001
61    0.063    157    0.020    253    0.005    349    0.037
62    -0.180    158    -0.003    254    0.030    350    0.028
63    0.056    159    0.018    255    0.004    351    0.065
64    0.057    160    -0.031    256    -0.126    352    -0.022
65    0.041    161    -0.009    257    0.023    353    -0.004
66    -0.056    162    -0.090    258    0.023    354    0.084
67    0.004    163    0.021    259    -0.068    355    -0.024
68    0.020    164    -0.021    260    0.076    356    -0.007
69    0.083    165    0.027    261    -0.071    357    0.019
70    0.017    166    -0.027    262    -0.048    358    -0.035
71    0.017    167    -0.004    263    0.026    359    0.014
72    -0.002    168    -0.003    264    0.024    360    -0.022
73    0.158    169    -0.046    265    0.003    361    -0.048
74    -0.003    170    0.057    266    -0.058    362    0.008
75    0.013    171    0.002    267    0.043    363    0.073
76    0.003    172    -0.079    268    0.004    364    0.011
77    -0.060    173    -0.005    269    0.015    365    0.013
78    0.045    174    0.010    270    0.022    366    -0.056
79    -0.068    175    -0.057    271    -0.098    367    -0.061
80    -0.043    176    0.040    272    0.007    368    0.002
81    -0.012    177    0.078    273    0.010    369    -0.024
82    0.021    178    -0.010    274    -0.063    370    -0.020
83    0.027    179    0.001    275    0.040    371    0.023
84    0.012    180    0.010    276    0.020    372    0.009
85    -0.040    181    -0.011    277    0.003    373    0.051
86    -0.054    182    -0.043    278    -0.022    374    -0.001
87    0.056    183    0.078    279    -0.037    375    -0.011
88    0.035    184    0.044    280    -0.034    376    -0.029
89    0.012    185    0.023    281    -0.012    377    0.000
90    0.020    186    -0.019    282    -0.035    378    -0.049
91    0.050    187    -0.008    283    0.013    379    -0.059
92    -0.035    188    0.028    284    0.062    380    -0.026
93    -0.004    189    0.011    285    -0.016    381    0.097
94    -0.015    190    0.034    286    -0.006    382    0.030
95    -0.022    191    0.016    287    -0.001    383    -0.011
